id,DC024,DC025,DC205,DC206,DC207,DC208,DC209,DC210,DC211,DC212,DC213,DC214,DC215,DC216,DC217,DC219,DC220,DC226,DC230a,DC230b,DC232,DC232b,DC235,DC237,DC237a,DC237b,DC237c,DC237d,DC237e,DC237f,DC241,DC242,DC244,DC246,DC252,DC270a,DC109,DC142a
4893,13,2,16,1,1,0,1,0,1,0,33,35,31,4,4,1,53,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,3,2,12,98
11361,21,1,12,1,0,1,0,0,1,0,35,34,31,3,2,1,30,5,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,11,84
32015,53,2,31,1,0,0,0,0,0,0,11,21,31,2,4,1,39,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,51,20
40456,73,1,12,1,0,1,1,1,1,0,33,26,31,4,4,1,51,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,11,207
398,11,2,31,1,0,1,0,0,0,0,35,35,31,2,2,1,42,8,2,0,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,1,31,35
33527,61,2,31,0,0,0,0,0,0,0,35,36,31,1,4,1,41,8,2,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,31,30
11185,19,1,12,1,0,1,1,0,1,0,33,35,32,1,4,2,58,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,3,11,72
7091,15,2,12,1,0,1,0,1,1,0,33,35,33,3,2,1,42,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,3,4,11,120
44922,81,2,17,1,0,1,1,1,1,0,35,36,31,1,2,1,45,5,1,1,1,0,2,1,1,0,1,0,0,0,1,1,0,0,2,2,21,42
13064,31,1,12,1,0,1,1,0,0,0,33,36,31,2,1,2,61,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,11,136
35666,64,1,12,1,0,1,1,1,1,0,34,35,31,3,4,1,40,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,4,3,11,96
40359,73,2,12,1,0,1,0,0,0,0,21,36,31,3,4,1,42,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,11,65
20776,33,1,12,1,0,1,0,1,1,0,11,36,33,2,4,1,54,8,1,1,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,11,100
23176,34,1,12,1,1,1,1,1,1,1,33,35,33,2,2,1,68,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,11,60
42827,76,1,12,1,0,1,1,0,1,1,33,35,31,2,1,1,45,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,5,11,120
10057,18,2,12,1,0,1,1,0,1,0,35,36,32,0,4,1,39,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,2,11,48
41310,74,1,12,1,0,1,1,0,1,1,34,35,31,3,4,1,40,2,1,1,1,0,2,1,1,0,1,0,0,1,1,0,0,1,1,2,11,71
41640,74,2,12,1,0,1,0,0,0,0,21,36,32,1,4,1,74,8,1,1,1,0,3,1,1,0,1,0,0,1,1,1,1,1,1,1,11,35
25928,35,1,12,1,0,1,1,1,1,0,33,35,33,4,4,1,36,2,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,4,4,11,150
43516,76,2,17,1,0,1,0,0,1,0,21,31,31,2,4,1,46,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,4,1,21,58
44756,81,2,31,1,0,1,0,0,0,0,35,32,31,2,4,1,53,5,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,2,2,31,96
34847,63,2,12,1,0,1,1,0,0,0,21,36,32,2,2,1,73,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,3,11,50
11947,21,1,12,1,0,1,0,0,0,0,35,26,31,1,1,1,39,5,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,11,24
26932,35,1,12,1,0,1,1,0,1,0,33,35,33,2,2,1,57,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,60
3343,12,2,12,1,0,1,1,1,1,0,35,32,31,2,2,1,60,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,3,11,49
4586,12,1,12,1,0,1,1,0,1,0,35,35,31,2,2,1,28,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,4,11,105
30721,52,2,12,1,0,1,1,0,1,1,33,35,31,2,2,1,32,5,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,5,11,85
28814,36,1,12,1,1,1,1,1,1,0,33,35,32,2,4,1,69,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,2,3,11,40
20552,33,2,31,1,0,1,0,1,1,0,11,36,33,3,1,2,50,8,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,1,31,80
8367,16,1,31,1,0,1,1,0,1,0,34,35,31,2,4,1,60,8,2,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,31,40
27843,36,1,12,1,0,1,0,0,1,0,33,35,32,1,1,1,41,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,3,11,30
43700,76,2,17,1,0,1,0,0,0,0,35,36,12,1,2,1,48,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,21,91
28174,36,1,12,1,0,1,1,1,1,0,33,35,33,1,2,1,31,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,3,11,24
3362,12,2,31,1,0,1,0,1,1,0,35,36,31,1,2,1,52,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,4,2,31,36
34560,62,2,17,1,0,1,1,0,1,0,21,36,31,2,4,1,24,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,2,21,24
44660,81,1,12,1,1,1,1,1,0,0,33,34,31,4,5,1,52,5,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,2,3,11,80
45235,81,1,31,1,0,0,0,0,0,0,35,32,31,1,4,1,59,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,32,49
37887,71,1,17,1,0,0,1,0,1,0,21,36,31,2,4,1,44,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,4,1,21,35
28604,36,2,12,1,0,1,0,0,1,0,33,35,33,3,4,1,50,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,2,4,11,84
30786,52,2,12,1,0,1,1,0,0,0,21,31,33,4,4,2,80,8,1,1,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,2,11,42
9522,18,2,31,1,0,1,1,0,1,1,35,35,33,3,4,1,50,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,5,31,96
7484,16,2,21,1,0,1,0,1,1,0,35,36,12,1,2,1,27,2,2,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,2,41,18
21986,33,1,12,1,0,1,0,0,1,0,33,35,33,1,1,2,52,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,11,65
40248,73,2,12,1,0,1,1,0,1,0,21,36,31,3,4,1,50,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,3,3,11,105
37235,65,1,12,1,0,1,1,0,1,0,33,35,31,3,2,1,42,3,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,11,105
33431,61,2,12,1,0,1,1,0,1,0,21,36,31,1,2,1,31,2,2,1,0,0,3,1,1,0,0,0,0,1,1,0,0,0,1,3,11,36
18774,33,2,12,1,0,1,0,1,1,0,35,31,33,2,3,2,68,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,3,11,48
24813,35,2,17,1,0,0,0,1,1,0,31,36,33,2,4,1,57,8,2,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,2,1,21,28
35140,63,2,31,1,0,1,1,0,1,0,21,36,31,2,2,1,54,2,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,2,3,31,87
46057,82,2,12,1,0,1,0,1,1,0,33,35,31,4,2,1,46,8,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,4,3,11,72
33206,61,2,12,1,0,1,1,1,1,0,33,34,35,2,2,1,36,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,5,11,84
1228,11,2,31,1,0,1,1,0,1,0,11,36,31,1,2,1,34,2,1,1,1,0,2,1,1,0,0,1,0,0,1,1,1,0,1,2,51,30
13968,32,1,12,1,0,1,1,0,0,0,33,34,33,2,4,1,52,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,11,35
5588,13,1,12,1,0,1,1,0,1,0,33,35,31,2,5,1,31,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,11,40
14389,32,1,12,1,0,1,1,0,1,0,33,35,33,3,3,2,47,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,4,11,63
37831,71,1,12,1,0,1,1,0,1,0,35,36,31,1,5,1,48,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,11,24
2220,11,2,31,1,0,1,0,0,1,0,35,36,31,1,4,1,51,2,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,2,31,90
6880,15,2,12,1,1,1,1,0,1,0,33,35,35,4,4,1,53,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,5,11,128
32656,53,2,31,0,0,0,0,1,0,0,22,12,13,1,2,1,55,8,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,2,1,51,35
21872,33,2,12,1,0,1,1,1,1,0,33,35,33,2,2,1,40,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,5,11,144
4554,12,1,31,1,0,1,0,0,1,0,35,35,31,2,4,1,62,5,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,31,110
47357,91,1,16,1,0,1,1,0,1,0,21,36,31,2,2,1,35,5,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,12,60
1110,11,2,12,1,0,0,1,0,1,0,35,23,31,2,2,1,43,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,3,11,80
10176,18,2,17,1,0,1,0,1,1,0,35,23,33,2,2,1,30,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,1,1,3,21,69
20853,33,2,12,1,0,1,1,0,1,0,33,35,33,3,4,1,72,2,2,1,1,0,3,1,1,0,0,0,0,0,1,0,0,1,1,4,11,48
10941,19,1,12,1,0,0,1,0,1,0,33,34,32,1,1,1,32,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,2,11,32
6080,14,2,17,1,0,1,1,1,1,0,33,35,31,1,4,1,31,2,2,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,3,21,32
583,11,2,12,1,0,1,1,0,1,1,33,35,31,3,4,1,48,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,5,11,100
23921,35,1,16,1,0,1,0,0,0,0,35,35,33,1,1,2,72,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,12,30
35979,64,1,12,1,0,1,1,1,1,1,21,36,31,2,4,1,36,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,3,11,100
26772,35,1,12,1,1,1,1,1,1,0,33,35,33,2,3,1,69,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,4,3,11,78
47662,94,2,31,0,0,0,0,0,0,0,21,24,12,2,4,1,53,8,1,1,1,0,2,1,1,0,1,0,0,0,1,1,0,0,1,1,51,20
12233,21,1,12,1,0,1,1,0,1,0,35,34,33,2,4,1,37,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,2,11,48
842,11,2,12,1,0,1,1,1,1,1,33,35,31,3,4,1,56,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,5,11,93
13980,32,2,12,1,0,1,0,0,1,0,33,34,33,2,2,1,30,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,3,11,54
730,11,2,12,1,0,1,0,0,1,0,21,36,31,2,4,1,45,2,1,1,1,0,2,1,1,0,1,0,0,0,1,1,0,1,1,2,11,72
1785,11,2,17,1,0,1,1,1,1,0,35,35,31,1,2,1,41,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,4,3,21,36
18178,32,1,12,1,0,1,1,1,1,0,33,35,33,3,2,1,42,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,11,80
17444,32,1,12,1,1,1,1,0,1,0,35,35,33,7,4,1,60,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,11,72
43220,76,2,31,1,0,1,0,0,1,0,21,36,31,1,4,1,29,2,1,1,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,2,31,280
19627,33,2,31,1,1,1,0,0,1,0,33,32,31,1,2,1,31,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,0,1,2,31,26
44586,81,2,17,1,0,0,0,0,0,0,35,32,32,3,4,2,70,5,1,1,1,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,21,99
9086,17,2,31,1,0,1,1,0,1,0,33,35,31,3,2,1,38,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,3,31,54
23970,35,1,12,1,0,1,0,1,1,0,34,35,33,3,4,1,37,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,2,11,50
955,11,2,31,1,1,1,0,0,1,0,35,36,31,2,4,1,61,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,2,31,42
15321,32,2,12,1,0,1,1,0,1,1,33,35,34,2,2,1,40,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,11,200
10104,18,2,21,1,0,1,0,1,1,0,35,36,33,2,2,1,39,8,2,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,2,41,88
28296,36,1,12,1,1,1,1,1,1,0,33,35,33,2,4,1,44,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,11,79
37936,71,2,12,1,0,1,1,0,0,0,21,36,31,2,2,1,54,2,1,1,1,0,3,1,0,0,0,1,0,0,1,1,1,1,1,3,11,76
12241,21,1,12,1,0,1,1,0,0,0,35,35,32,2,2,1,37,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,2,11,54
43497,76,2,17,1,0,1,0,0,1,0,21,36,31,1,1,1,67,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,0,0,1,21,45
23271,35,2,21,1,0,1,0,1,1,0,33,35,33,6,4,1,53,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,2,4,41,185
37829,71,1,12,1,0,1,0,0,1,0,35,36,31,2,4,1,63,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,1,1,11,43
33808,61,2,17,1,1,1,0,0,0,0,21,38,31,2,4,1,80,8,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,21,48
19539,33,2,16,1,1,1,1,0,1,0,33,23,33,4,4,1,62,8,2,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,12,96
6634,14,1,12,1,0,1,0,0,1,0,35,36,31,1,2,1,31,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,1,11,36
43477,76,2,12,1,0,1,1,0,1,0,35,35,31,2,4,1,42,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,2,3,11,56
27810,36,1,12,1,0,1,0,1,1,0,33,35,32,3,4,1,62,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,2,11,100
39536,73,2,12,1,0,0,0,0,1,0,35,35,31,3,4,1,45,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,11,56
1899,11,1,16,1,0,1,1,1,0,0,33,35,31,2,2,1,61,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,12,42
7936,16,2,12,1,0,1,1,0,0,0,34,35,33,1,2,1,57,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,3,5,11,300
28799,36,1,12,1,1,1,1,0,1,0,33,35,32,1,1,1,46,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,0,3,11,30
36074,64,1,31,1,0,1,1,1,1,1,33,23,31,4,4,2,50,2,2,1,1,0,3,1,0,0,0,0,0,1,1,1,0,1,0,3,31,200
3966,12,1,16,1,0,1,1,1,1,0,35,36,31,2,4,1,47,5,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,4,1,12,45
8342,16,1,12,1,0,1,1,1,1,0,33,32,32,2,4,1,27,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,3,4,11,60
23453,35,2,12,1,0,1,0,1,1,0,33,35,33,3,2,1,54,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,2,11,61
39228,73,2,12,1,0,1,0,0,0,0,33,35,31,1,1,2,66,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,2,11,108
14071,32,1,12,1,0,1,1,0,0,0,33,34,32,2,2,2,36,2,1,1,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,3,11,120
37104,65,2,17,1,1,1,0,0,1,0,35,96,31,1,2,1,21,8,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,4,2,21,6
16823,32,1,12,1,1,1,1,1,1,0,33,35,33,2,4,1,46,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,5,11,60
2303,12,2,16,1,0,1,0,0,1,0,35,35,31,2,4,1,48,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,2,12,25
38712,72,2,12,1,0,1,1,0,1,1,34,35,32,3,4,1,37,2,2,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,5,11,180
42952,76,2,12,1,0,1,1,0,1,1,35,35,31,1,4,1,57,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,4,4,11,98
44749,81,2,17,1,0,1,0,0,0,0,35,32,31,2,3,2,60,8,1,1,1,0,3,1,1,0,1,0,0,1,1,0,1,0,0,1,21,56
6359,14,2,12,1,0,1,0,0,1,0,35,36,31,2,4,1,47,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,11,35
14422,32,1,17,1,0,1,1,0,1,0,33,35,32,1,4,1,48,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,21,60
5174,13,2,16,1,0,1,1,0,1,1,33,35,31,2,2,1,65,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,4,4,12,72
27361,36,2,16,1,0,0,0,0,0,0,35,35,33,3,3,2,69,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,12,53
29218,51,1,12,1,0,1,0,0,1,0,33,34,33,1,1,2,20,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,11,20
10225,18,2,21,1,0,0,0,1,0,0,35,36,32,3,2,1,87,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,4,1,41,54
30187,52,2,12,1,0,0,0,0,1,0,33,35,33,2,4,1,31,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,3,11,120
36744,64,1,12,1,0,1,1,1,1,1,33,35,31,2,4,1,42,2,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,5,11,70
33591,61,1,12,1,0,1,1,1,1,1,21,35,31,3,4,2,77,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,4,11,84
16316,32,2,12,1,1,0,0,0,1,0,33,35,33,3,2,1,49,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,4,2,11,54
40236,73,2,31,1,1,1,0,0,0,0,21,36,31,2,4,1,38,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,0,1,51,50
34313,62,2,31,1,0,1,1,0,1,0,21,36,32,2,2,1,32,2,1,1,1,0,3,1,1,1,0,0,0,1,1,1,1,1,0,2,31,60
8381,16,1,16,1,1,1,1,1,1,0,33,35,31,2,2,1,40,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,3,12,40
28014,36,2,12,1,0,1,1,1,1,0,35,35,33,3,4,1,29,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,11,70
2780,12,2,16,1,1,1,0,0,1,0,35,31,31,2,2,1,41,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,2,12,32
38326,72,2,12,1,0,1,0,0,1,0,35,34,35,2,4,1,35,2,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,1,1,3,11,72
34397,62,1,31,1,0,1,0,0,0,0,21,36,31,0,2,1,37,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,4,1,31,30
36320,64,1,12,1,0,1,1,0,1,1,33,35,33,3,2,1,25,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,4,5,11,60
17189,32,1,12,1,1,1,0,1,1,0,33,35,33,3,4,1,44,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,5,11,100
34,11,2,16,1,0,0,0,0,1,0,35,35,31,2,4,1,38,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,2,12,84
28146,36,2,12,1,0,1,1,1,1,0,34,35,33,4,4,1,70,2,1,1,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,4,11,119
4372,12,1,12,1,0,1,1,0,1,0,33,35,31,4,4,1,54,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,4,11,99
24308,35,1,12,1,0,1,0,0,1,0,11,31,33,1,2,1,50,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,11,21
18815,33,2,16,1,0,1,1,1,1,0,33,35,33,3,2,1,58,2,2,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,4,12,58
30322,52,1,12,1,0,1,0,0,1,0,35,35,33,2,2,1,42,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,11,56
34170,62,1,12,1,0,1,1,1,1,1,33,35,31,3,4,1,37,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,5,11,150
43122,76,2,12,1,0,0,0,0,0,0,21,31,31,1,3,2,56,8,1,1,0,0,3,1,1,0,0,0,0,1,1,0,0,0,0,1,11,32
25052,35,1,31,1,0,1,0,1,0,0,35,35,33,2,4,1,52,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,31,44
44585,81,2,12,1,0,0,0,0,0,0,35,35,31,2,2,2,65,8,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,11,96
12239,21,1,16,1,0,1,1,1,1,0,35,35,35,3,4,1,55,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,3,12,120
23194,34,1,12,1,1,1,1,1,1,0,34,35,32,3,2,1,34,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,4,11,50
459,11,2,12,1,0,1,1,0,1,0,35,35,31,1,2,1,34,3,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,1,4,11,160
37007,65,2,12,1,0,1,0,0,0,0,21,36,31,4,4,1,45,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,11,144
28928,51,1,12,1,0,1,1,0,1,0,35,34,33,2,2,1,38,2,2,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,11,48
36071,64,1,31,1,0,1,1,0,0,0,21,36,31,0,2,1,75,8,2,1,0,0,3,1,1,0,1,0,0,0,1,1,0,1,1,1,31,40
36800,65,2,31,0,0,0,0,0,0,1,21,36,31,2,2,1,32,5,2,1,1,0,3,1,1,0,0,0,0,1,1,0,1,1,1,1,31,72
3498,12,2,12,1,0,0,1,0,1,0,33,35,31,3,4,1,55,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,4,11,200
14600,32,2,12,1,0,1,1,0,0,0,33,35,33,3,2,1,49,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,4,4,11,150
40790,73,1,12,1,1,1,1,0,0,0,35,35,31,3,2,1,75,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,11,160
7658,16,1,31,1,0,1,0,0,0,0,34,36,31,1,2,1,42,2,2,1,0,0,3,1,0,0,0,0,0,1,1,1,0,1,1,1,31,24
18580,32,1,12,1,1,1,1,0,1,0,33,35,32,1,4,1,47,2,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,4,11,60
39498,73,2,12,1,0,0,0,0,1,0,21,36,31,2,4,1,75,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,1,1,11,46
12776,31,1,12,1,0,1,0,1,1,0,33,35,32,1,4,1,53,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,3,11,28
16902,32,2,31,1,1,1,1,1,1,0,35,32,33,5,4,1,25,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,31,35
7426,16,2,12,1,0,1,1,1,1,0,33,35,33,3,4,1,64,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,5,11,120
6191,14,1,12,1,0,1,1,0,1,1,33,35,31,2,4,1,48,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,11,64
30406,52,2,12,1,0,1,0,0,0,0,35,35,33,4,4,1,51,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,3,11,88
24139,35,1,12,1,1,1,1,0,1,0,33,35,33,2,4,1,50,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,11,77
6646,14,1,12,1,0,1,1,0,1,0,33,35,31,1,2,1,32,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,4,11,84
30818,52,2,12,1,0,1,0,0,0,0,33,35,33,1,1,2,32,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,3,11,36
43246,76,2,17,1,1,0,0,1,0,0,11,36,31,1,1,2,37,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,4,1,21,21
37675,71,2,12,1,1,1,1,0,1,0,35,36,31,2,2,1,37,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,1,0,3,11,60
3525,12,2,16,1,0,1,0,0,1,0,21,36,31,1,2,1,48,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,12,20
46076,82,2,17,0,0,1,0,0,0,0,35,36,31,2,2,1,50,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,21,60
18820,33,2,31,1,1,1,0,1,1,0,35,31,33,1,4,2,61,8,2,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,2,33,54
40301,73,2,12,1,0,1,1,0,1,0,21,36,31,1,4,1,36,8,1,1,1,0,3,1,1,0,0,0,0,1,1,0,1,1,1,2,11,35
44804,81,1,31,1,0,1,0,0,0,0,33,35,31,2,4,1,55,8,1,1,1,0,2,1,1,0,0,1,0,0,1,1,1,0,1,1,32,42
23722,35,1,12,1,1,1,0,1,1,0,33,35,33,2,4,2,60,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,3,2,11,50
43561,76,2,12,1,0,1,0,0,1,0,21,36,31,1,4,1,36,8,2,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,11,35
23099,34,1,12,1,0,1,1,0,1,0,33,35,33,3,4,1,58,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,2,11,120
19397,33,2,12,1,1,1,1,1,1,0,33,35,33,6,4,1,65,2,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,1,1,5,11,288
